# Independent Python reference; corpus4-articles-third-20260925, model 756f6c92cf43ad6e8e3087ce66b711ac6ad0fc41e6f3fb82b3766e35ecab8681
-0.74520542969297399	齐	驱	并	进	
-20.972241599949747	齐	驱	并	进	埡
-0.37260583484928744	斗	大	的	风	
-20.704375309109064	斗	大	的	风	翤
-1.4283046869063962	斗	天	斗	地	
-9.080853458503201	斗	天	斗	地	避
-0.80730536216692073	斗	天	汽	车	配
-9.2378021024309085	斗	天	汽	车	净
-1.1799049570106073	俩	个	人	在	一
-20.398161328638491	俩	个	人	在	睓
-1.3041048219585007	俩	个	孩	子	
-20.828700043246553	俩	个	孩	子	噒
-1.8009042817500829	俩	个	小	时	
-18.124632851663829	俩	个	小	时	丆
-2.0493040116458738	馅	饼	就	是	陷
-16.585317986159907	馅	饼	就	是	悰
-0.3105059023753407	馅	饼	掉	下	来
-21.776433471026305	馅	饼	掉	下	鍆
-0.86940529464086747	馅	饼	生	产	线
-13.868107602025011	馅	饼	生	产	咔
-0.62100556474507851	极	小	的	一	部
-15.448079525667502	极	小	的	一	莒
-0.1863060374274452	极	小	的	可	能
-19.431650254952991	极	小	的	可	爌
-1.4283046869063962	极	小	种	群	野
-11.004358284857629	极	小	种	群	芝
-2.4219036064895585	亭	下	水	库	灌
-17.203564575025876	亭	下	水	库	竻
-0.93150522711481631	亭	不	动	产	征
-15.226813840736682	亭	不	动	产	罟
-1.738804349276134	亭	东	影	业	有
-12.346787715333047	亭	东	影	业	衫
-2.9187030662811404	银	证	转	账	时
-19.012738973366577	银	证	转	账	莢
-1.2420048894845541	银	证	通	道	业
-11.327021343770769	银	证	通	道	摘
-0.3105059023753407	银	货	两	讫	
-15.920056081993316	银	货	两	讫	飮
-0.80730536216692073	贴	脸	开	大	
-11.844120973993627	贴	脸	开	大	握
-1.5525045518542917	贴	膏	药	后	倒
-17.968852258496931	贴	膏	药	后	熝
-1.0557050920627118	贴	膜	服	务	
-16.139410041045512	贴	膜	服	务	魃
-2.0493040116458738	制	为	主	的	组
-10.455034515063229	制	为	主	的	猿
-0.93150522711481631	制	为	基	础	的
-16.234881399139432	制	为	基	础	許
-0.68310549721902525	制	为	核	心	的
-7.7890670891682623	制	为	核	心	而
-0.43470576732323418	制	纪	录	片	
-15.719245904489316	制	纪	录	片	辭
-0.49680569979718298	制	结	束	后	
-14.459532542250754	制	结	束	后	牒
-0.12420610495349642	制	置	三	司	条
-20.109498259629184	制	置	三	司	輚
-0.62100556474507851	颜	色	绚	丽	
-9.2897147191908456	颜	色	绚	丽	庄
-1.8009042817500829	颜	色	统	一	为
-19.296976022520468	颜	色	统	一	岒
-0.43470576732323418	颜	色	翠	绿	
-19.350279260218887	颜	色	翠	绿	葴
-0.12420610495349642	冢	一	堆	草	没
-14.804413534851912	冢	一	堆	草	窘
-0.37260583484928744	冢	中	枯	骨	
-19.261938478563394	冢	中	枯	骨	鄲
-1.1799049570106073	冢	位	于	大	冢
-19.152766573380031	冢	位	于	大	駈
-1.4904046193803451	劳	保	费	用	的
-12.946408495359474	劳	保	费	用	樊
-0.99360515958876305	劳	保	防	护	用
-19.617646286139028	劳	保	防	护	磪
-0.55890563227112966	劳	倦	内	伤	
-17.169509742150304	劳	倦	内	伤	夑
-1.3041048219585007	魅	族	接	受	阿
-20.999545299384369	魅	族	接	受	紭
-2.6082034039114008	魅	族	方	面	尚
-18.949316173520511	魅	族	方	面	幇
-1.2420048894845541	魅	族	旗	下	
-12.213130065008743	魅	族	旗	下	淫
-0.24840596990139194	助	一	把	力	
-21.274295527563833	助	一	把	力	鷵
-6.2400056009023268e-06	助	一	臂	之	力
-16.822256736910425	助	一	臂	之	厌
-0.80730536216692073	助	业	贷	款	
-20.267156661596292	助	业	贷	款	燆
-1.1799049570106073	鬼	谷	子	学	术
-19.885882800426469	鬼	谷	子	学	菐
-0.86940529464086747	鬼	谷	子	王	禅
-17.407775864129377	鬼	谷	子	王	峝
-3.2913026611248251	鬼	谷	子	的	局
-19.81322709947969	鬼	谷	子	的	簣
-3.7260021884424583	话	里	话	外	满
-20.227799532477142	话	里	话	外	螒
-0.3105059023753407	话	里	都	是	骗
-8.5161553050170316	话	里	都	是	排
-3.2913026611248251	话	锋	一	转	说
-17.237018258195715	话	锋	一	转	钇
-1.738804349276134	侃	了	一	个	多
-18.292198895056966	侃	了	一	个	醆
-0.062106172479549686	侃	了	起	来	
-21.044331661658095	侃	了	起	来	盨
-0.12420610495349642	侃	侃	大	山	
-21.635060958691053	侃	侃	大	山	揇
-0.43470576732323418	雪	隆	海	南	会
-20.82500246921116	雪	隆	海	南	㶦
-1.1799049570106073	雪	雕	比	赛	
-12.563169400838632	雪	雕	比	赛	坏
-0.37260583484928744	雪	雕	游	园	会
-14.766445348086711	雪	雕	游	园	莼
-0.24840596990139194	雪	尚	未	消	融
-18.288164885708465	雪	尚	未	消	吋
-0.49680569979718298	雪	尼	尔	地	毯
-18.75696520089496	雪	尼	尔	地	靷
-0.68310549721902525	雪	尼	尔	面	料
-19.780533324652581	雪	尼	尔	面	瞚
-0.68310549721902525	份	不	错	的	工
-18.147135665784727	份	不	错	的	嚚
-0.3105059023753407	份	体	面	的	工
-9.5977560334938055	份	体	面	的	逻
-0.99360515958876305	份	像	样	的	工
-17.989038395704064	份	像	样	的	䱗
-2.8566031338071918	暑	期	实	习	实
-13.141938338676516	暑	期	实	习	狭
-2.9187030662811404	暑	期	实	践	团
-15.488631433955215	暑	期	实	践	輪
-0.93150522711481631	暑	期	小	学	期
-18.046134999582911	暑	期	小	学	洤
-1.1178050245366584	釜	溪	河	沿	滩
-16.634078306362909	釜	溪	河	沿	衤
-0.74520542969297399	釜	溪	河	洪	沟
-14.643532047954354	釜	溪	河	洪	鄠
-0.55890563227112966	釜	溪	河	流	域
-19.015727512374283	釜	溪	河	流	趐
-0.3105059023753407	余	下	不	多	的
-20.271150062554092	余	下	不	多	埨
-1.8630042142240295	余	下	全	部	土
-19.857625135382655	余	下	全	部	䀹
-1.9251041466979784	余	下	所	有	比
-19.907028747203771	余	下	所	有	沎
-1.3662047544324496	钛	金	属	表	壳
-18.587193046119058	钛	金	属	表	讉
-1.0557050920627118	钛	金	科	技	有
-19.271830890691621	钛	金	科	技	隑
-0.99360515958876305	钛	钢	复	合	板
-20.445834810256919	钛	钢	复	合	竍
-0.1863060374274452	设	计	委	员	会
-21.435531280993455	设	计	委	员	雂
-1.4904046193803451	设	计	完	成	
-20.339425496011259	设	计	完	成	穝
-1.3041048219585007	设	计	寿	命	
-15.849376335233746	设	计	寿	命	坻
-2.6703033363853494	乜	了	一	眼	同
-10.00922511598564	乜	了	一	眼	声
-1.4283046869063962	乜	了	他	一	眼
-12.218300386285124	乜	了	他	一	靓
-0.68310549721902525	乜	了	我	一	眼
-20.030622516493146	乜	了	我	一	玝
-2.9187030662811404	悄	然	离	开	现
-18.659162728678744	悄	然	离	开	脇
-0.93150522711481631	悄	然	种	下	
-17.733505528895218	悄	然	种	下	踧
-0.68310549721902525	悄	然	移	动	
-20.653030871338917	悄	然	移	动	媷
-1.1178050245366584	钳	制	中	国	
-12.097166979824486	钳	制	中	国	扳
-0.62100556474507851	钳	制	了	日	军
-9.0775826317734332	钳	制	了	日	所
-1.6146044843282406	钳	制	人	们	思
-15.702115979265772	钳	制	人	们	乇
-0.49680569979718298	乾	乾	净	净	
-19.573364139343795	乾	乾	净	净	䄖
-0.49680569979718298	乾	代	表	天	
-15.175185204098845	乾	代	表	天	條
-0.43470576732323418	乾	元	三	年	
-16.825254822435927	乾	元	三	年	鲉
-2.1735038765937675	麻	醉	药	品	的
-21.080407358340537	麻	醉	药	品	㝅
-1.4283046869063962	麻	醉	药	物	
-19.138315742753544	麻	醉	药	物	脿
-1.3041048219585007	麻	醉	记	录	单
-18.176531949946689	麻	醉	记	录	躧
-0.37260583484928744	夙	愿	未	了	
-21.06940237393674	夙	愿	未	了	儰
-0.24840596990139194	夙	愿	的	实	现
-21.406450575328829	夙	愿	的	实	怑
-1.9251041466979784	夙	愿	终	于	得
-21.11964693128035	夙	愿	终	于	垨
-0.86940529464086747	任	一	把	手	
-10.046200566213855	任	一	把	手	皆
-1.738804349276134	任	一	环	节	发
-18.295087474240614	任	一	环	节	犘
-0.43470576732323418	任	三	门	峡	市
-16.913999095287604	任	三	门	峡	沍
-1.8009042817500829	素	为	什	么	会
-14.98167214901305	素	为	什	么	魫
-0.43470576732323418	素	为	基	础	
-12.529809124335676	素	为	基	础	柯
-0.99360515958876305	素	之	所	以	能
-11.326213288373742	素	之	所	以	膝
-1.6767044168021874	骷	髅	标	志	的
-19.173767029015647	骷	髅	标	志	墯
-1.1178050245366584	骷	髅	标	记	的
-18.05680966433961	骷	髅	标	记	緒
-1.4904046193803451	骷	髅	模	型	
-15.225321203765658	骷	髅	模	型	蠲
-1.5525045518542917	亞	力	山	大	健
-19.627528276767116	亞	力	山	大	絈
-0.86940529464086747	侧	不	远	处	
-18.980098825746285	侧	不	远	处	薊
-1.0557050920627118	侧	乒	乓	球	场
-16.980724156755127	侧	乒	乓	球	氷
-0.1863060374274452	酷	的	样	子	
-19.819619305956351	酷	的	样	子	騃
-0.62100556474507851	酷	睿	双	核	
-18.393075797310033	酷	睿	双	核	檡
-0.3105059023753407	酷	睿	处	理	器
-19.163491563436523	酷	睿	处	理	紝
-1.3662047544324496	夸	女	同	学	漂
-18.28295073242225	夸	女	同	学	輩
-0.68310549721902525	夸	她	可	爱	
-10.633692202952721	夸	她	可	爱	制
-0.74520542969297399	夸	她	唱	歌	好
-19.226864457053274	夸	她	唱	歌	亯
-0.43470576732323418	伏	下	身	去	
-18.13235070243023	伏	下	身	去	枙
-0.49680569979718298	伏	下	身	子	
-11.84667829407546	伏	下	身	子	洼
-0.68310549721902525	伏	下	身	来	
-20.582524826993595	伏	下	身	来	鎃
-1.1799049570106073	髌	腱	压	力	分
-19.441004575970833	髌	腱	压	力	嗏
-2.4219036064895585	髌	腱	断	裂	重
-17.917180743119491	髌	腱	断	裂	炡
-1.5525045518542917	髌	软	骨	炎	贴
-10.550463717429269	髌	软	骨	炎	贯
-0.49680569979718298	移	动	身	体	
-17.333003484204841	移	动	身	体	粢
-0.62100556474507851	移	动	轨	迹	
-16.029522538466946	移	动	轨	迹	罱
-0.43470576732323418	移	动	较	为	缓
-8.7693527864082306	移	动	较	为	慎
-1.6767044168021874	効	力	无	线	十
-16.502925979143864	効	力	无	线	恓
-1.4283046869063962	图	一	时	之	名
-16.982726761062207	图	一	时	之	峠
-1.8630042142240295	图	一	时	的	便
-20.699763894312305	图	一	时	的	嬵
-0.68310549721902525	踔	励	奋	发	
-19.430703947741812	踔	励	奋	发	齎
-0.74520542969297399	踔	历	奋	发	
-17.173933592970556	踔	历	奋	发	愦
-1.3041048219585007	踔	厉	创	新	
-17.869760900459397	踔	厉	创	新	鄧
-1.6146044843282406	瘙	痒	出	现	较
-9.2371703766977156	瘙	痒	出	现	研
-2.9187030662811404	瘙	痒	刺	痛	缓
-20.858756082510041	瘙	痒	刺	痛	䭿
-0.55890563227112966	瘙	痒	剧	烈	
-8.1041149949127345	瘙	痒	剧	烈	热
-3.2292027286508782	侦	办	一	起	电
-20.198182720530486	侦	办	一	起	惖
-1.1799049570106073	侦	办	了	一	批
-19.810040201976562	侦	办	了	一	纖
-1.8630042142240295	侦	办	企	业	案
-19.4004873169836	侦	办	企	业	綶
-4.9059009054474627	脑	科	医	院	睡
-17.879968577933379	脑	科	医	院	聴
-2.2356038090677162	脑	科	学	与	智
-15.702411948948457	脑	科	学	与	馁
-2.6082034039114008	脑	科	学	和	脑
-10.541794406266254	脑	科	学	和	涨
-2.546103471437454	默	默	祈	祷	着
-19.504017368304897	默	默	祈	祷	㚄
-2.6082034039114008	默	默	祝	福	你
-10.372314537036884	默	默	祝	福	困
-0.43470576732323418	默	默	祷	告	
-11.559362799176313	默	默	祷	告	扔
-0.80730536216692073	佰	万	美	元	
-10.484897344411561	佰	万	美	元	蘑
-0.62100556474507851	佰	什	坎	特	镇
-19.508019201329311	佰	什	坎	特	蜛
-1.4904046193803451	佰	仁	医	疗	
-19.342510444034041	佰	仁	医	疗	蟸
-1.1799049570106073	加	拿	大	高	中
-20.822889400686829	加	拿	大	高	鍡
-0.12420610495349642	加	拿	大	魁	北
-17.903216098730223	加	拿	大	魁	逺
-0.86940529464086747	加	拿	大	麦	吉
-14.501231335937092	加	拿	大	麦	鳊
-1.1799049570106073	雕	等	工	作	室
-20.759913947072633	雕	等	工	作	騂
-2.8566031338071918	雕	而	成	的	纪
-9.3982312096455853	雕	而	成	的	朗
-3.1050028637029827	雕	背	后	的	翎
-20.14077173549855	雕	背	后	的	輚
-0.74520542969297399	乔	万	玛	才	仁
-20.755366009941717	乔	万	玛	才	湠
-0.1863060374274452	乔	三	槐	夫	妇
-18.469791420897948	乔	三	槐	夫	篬
-1.1799049570106073	乔	业	电	子	有
-12.152327878703547	乔	业	电	子	浴
-1.3041048219585007	纳	成	功	的	投
-20.362540042518983	纳	成	功	的	㷇
-0.62100556474507851	纳	所	得	税	
-9.8568272413685207	纳	所	得	税	壁
-1.0557050920627118	纳	所	说	的	
-7.5160860084958845	纳	所	说	的	金
-1.8009042817500829	雍	正	在	位	期
-16.342101112813747	雍	正	在	位	粝
-2.1114039441198207	雍	正	年	间	的
-9.9404294825042658	雍	正	年	间	努
-1.8630042142240295	雍	正	时	期	的
-18.91774736808712	雍	正	时	期	蹵
-0.68310549721902525	丨	一	只	热	股
-18.757503789363724	丨	一	只	热	穋
-0.80730536216692073	丨	上	海	市	中
-16.199788712874554	丨	上	海	市	錶
-0.86940529464086747	丨	下	半	场	策
-18.365744558957701	丨	下	半	场	秄
-0.68310549721902525	鹭	江	创	新	实
-17.001950878217485	鹭	江	创	新	粦
-0.74520542969297399	鹭	江	南	约	大
-12.962701518399948	鹭	江	南	约	妃
-1.5525045518542917	鹭	江	国	际	船
-17.487705109023015	鹭	江	国	际	蕑
-0.86940529464086747	历	尽	劫	难	
-16.679559367769535	历	尽	劫	难	髫
-0.49680569979718298	历	尽	千	帆	
-13.11054868817887	历	尽	千	帆	飚
-1.9251041466979784	历	尽	千	年	沧
-20.327428769787232	历	尽	千	年	矉
-0.43470576732323418	予	中	国	人	民
-21.079606238329816	予	中	国	人	幱
-0.80730536216692073	予	买	受	人	
-21.140455853282756	予	买	受	人	貥
-0.3105059023753407	予	人	方	便	
-10.9553579477897	予	人	方	便	悬
-1.6146044843282406	拘	押	一	名	在
-16.230652604907576	拘	押	一	名	朘
-0.86940529464086747	拘	押	中	国	公
-14.182164578761787	拘	押	中	国	幺
-0.99360515958876305	拘	押	中	心	
-10.886024738977003	拘	押	中	心	彰
-0.55890563227112966	鲅	鱼	洗	净	
-18.160106592735751	鲅	鱼	洗	净	偬
-0.86940529464086747	鲅	鱼	饺	子	
-20.218303390638255	鲅	鱼	饺	子	螩
-1.3041048219585007	鲅	鱼	馅	的	饺
-18.027968736071056	鲅	鱼	馅	的	茓
-0.93150522711481631	刚	一	上	来	
-16.742131707811502	刚	一	上	来	绐
-0.37260583484928744	刚	一	下	车	
-18.763926574170419	刚	一	下	车	咡
-0.24840596990139194	刚	一	个	多	月
-16.605980021654062	刚	一	个	多	衹
-1.9251041466979784	州	辖	区	内	金
-18.892062671493427	州	辖	区	内	鱈
-0.86940529464086747	州	辨	识	度	的
-18.289928048796895	州	辨	识	度	巏
-0.68310549721902525	州	过	来	的	
-20.757100413742336	州	过	来	的	綹
-1.1178050245366584	鸣	放	电	子	礼
-16.742559652461374	鸣	放	电	子	俶
-0.3105059023753407	鸣	放	礼	炮	
-20.556297816348458	鸣	放	礼	炮	㾆
-0.49680569979718298	鸣	放	防	空	警
-16.91041217428144	鸣	放	防	空	唳
-1.2420048894845541	亟	不	可	待	的
-18.696194642898604	亟	不	可	待	禜
-1.1799049570106073	亟	待	了	解	并
-9.3559247200040865	亟	待	了	解	漳
-1.1178050245366584	亟	待	优	化	
-20.796540283954215	亟	待	优	化	澸
-1.1799049570106073	鲜	血	染	红	的
-21.257381161146352	鲜	血	染	红	朆
-0.37260583484928744	鲜	血	横	流	
-19.24279123090886	鲜	血	横	流	郩
-0.49680569979718298	鲜	血	没	有	白
-20.640917012611212	鲜	血	没	有	埾
-2.8566031338071918	鲜	榨	果	汁	的
-18.981772118938533	鲜	榨	果	汁	侜
-0.43470576732323418	鲜	榨	果	蔬	汁
-19.983530041566063	鲜	榨	果	蔬	㧏
-1.6146044843282406	鲜	榨	柠	檬	水
-18.468500094336438	鲜	榨	柠	檬	㟥
-0.74520542969297399	仔	一	定	会	变
-20.926100023588518	仔	一	定	会	刞
-1.738804349276134	仔	一	开	始	距
-18.254097577426858	仔	一	开	始	勻
-1.1178050245366584	仔	一	起	来	看
-16.118749428548945	仔	一	起	来	茔
-1.6146044843282406	饺	子	还	要	做
-20.414121001829884	饺	子	还	要	葒
-1.9872040791719252	饺	子	这	一	节
-20.843239887207563	饺	子	这	一	呍
-2.6082034039114008	饺	子	这	种	习
-18.587543342994426	饺	子	这	种	襮
-0.99360515958876305	篝	火	舞	蹈	
-18.706286233242537	篝	火	舞	蹈	㥁
-2.6082034039114008	篝	火	节	的	习
-20.483272209711657	篝	火	节	的	躪
-0.68310549721902525	篝	火	节	目	
-15.877865718625811	篝	火	节	目	幞
-1.1799049570106073	俯	下	了	身	体
-20.37552573364562	俯	下	了	身	毱
-0.74520542969297399	俯	下	去	的	是
-16.641789355292943	俯	下	去	的	寔
-1.2420048894845541	俯	下	头	去	
-16.571950181037085	俯	下	头	去	澪
-1.1178050245366584	俯	卧	撑	以	及
-19.553606057310613	俯	卧	撑	以	蕕
-0.37260583484928744	俯	卧	撑	仰	卧
-18.170063910132573	俯	卧	撑	仰	豼
-0.55890563227112966	俯	卧	撑	作	为
-10.447617870058014	俯	卧	撑	作	冥
-1.4283046869063962	鼢	鼠	种	群	密
-17.057215701972137	鼢	鼠	种	群	駄
-0.99360515958876305	乃	一	国	之	君
-19.096161884570112	乃	一	国	之	幏
-0.1863060374274452	乃	一	声	山	水
-12.563758535655355	乃	一	声	山	脈
-0.24840596990139194	乃	万	恶	之	源
-12.126525096335946	乃	万	恶	之	愉
-0.80730536216692073	擅	闯	危	险	区
-17.4260976626591	擅	闯	危	险	苳
-0.86940529464086747	擅	闯	建	筑	物
-18.100919867895609	擅	闯	建	筑	堔
-0.68310549721902525	擅	闯	机	场	快
-7.5317207431815367	擅	闯	机	场	执
-0.86940529464086747	龟	速	行	驶	
-19.600595836942553	龟	速	行	驶	垬
-2.7945032013332449	龟	鳖	养	殖	专
-18.133770904679398	龟	鳖	养	殖	蟩
-0.49680569979718298	龟	鳖	目	陆	龟
-16.287542929398285	龟	鳖	目	陆	榍
-0.43470576732323418	乐	一	辈	子	
-15.214134476320472	乐	一	辈	子	胼
-0.24840596990139194	乐	不	一	样	
-20.598014128102186	乐	不	一	样	烇
-0.55890563227112966	乐	不	乐	意	
-19.247583615078419	乐	不	乐	意	縷
-0.68310549721902525	雉	是	中	国	特
-21.084925873039133	雉	是	中	国	鶿
-2.6082034039114008	雉	科	动	物	乌
-19.238441818059492	雉	科	动	物	鴡
-0.49680569979718298	雉	科	长	尾	雉
-18.560510897294098	雉	科	长	尾	㑚
-1.1178050245366584	纯	粹	形	式	的
-16.526463469086639	纯	粹	形	式	鏡
-0.55890563227112966	纯	粹	快	乐	
-20.049417523890494	纯	粹	快	乐	猟
-1.2420048894845541	纯	粹	思	维	的
-20.455070520511452	纯	粹	思	维	濚
-0.99360515958876305	与	一	个	人	的
-21.216493149117785	与	一	个	人	塎
-0.68310549721902525	与	丈	夫	一	起
-20.699186838856974	与	丈	夫	一	婔
-0.93150522711481631	与	丈	夫	分	居
-16.115920762629415	与	丈	夫	分	伋
-1.738804349276134	郭	采	洁	的	
-18.513290357189312	郭	采	洁	的	醹
-0.93150522711481631	郭	里	集	中	心
-12.930788347550386	郭	里	集	中	梨
-0.062106172479549686	郭	靖	与	黄	蓉
-22.625374038689639	郭	靖	与	黄	縬
-0.12420610495349642	扣	了	下	来	
-13.882154149366036	扣	了	下	来	裸
-1.4904046193803451	扣	了	不	少	分
-13.28569603904239	扣	了	不	少	荻
-0.99360515958876305	扣	了	两	个	月
-10.041962310659848	扣	了	两	个	锻
-0.3105059023753407	串	一	个	同	心
-18.500376013964363	串	一	个	同	瑤
-0.43470576732323418	串	不	起	来	
-21.228909806995567	串	不	起	来	邤
-0.74520542969297399	串	丝	服	务	区
-13.516726872223346	串	丝	服	务	铂
-0.24840596990139194	飘	飘	乎	如	遗
-20.40144631166141	飘	飘	乎	如	㮔
-1.8009042817500829	飘	飘	忽	忽	地
-17.773043613571652	飘	飘	忽	忽	駄
-1.0557050920627118	飘	飘	悠	悠	
-18.639117845856724	飘	飘	悠	悠	幑
-0.62100556474507851	逃	跑	路	线	
-20.575528606395341	逃	跑	路	线	蹞
-0.062106172479549686	逃	跑	过	程	中
-18.252552915848245	逃	跑	过	程	燠
-2.7945032013332449	逃	跑	还	是	救
-14.942066607803733	逃	跑	还	是	祗
-0.99360515958876305	仗	一	定	要	打
-12.158626991664896	仗	一	定	要	杞
-1.2420048894845541	仗	为	什	么	叫
-17.439357550223786	仗	为	什	么	憑
-3.539702391020616	仗	义	出	手	救
-16.817600854590349	仗	义	出	手	鳇
-4.6575011755516735	鼓	起	来	的	肚
-19.417538572084855	鼓	起	来	的	蛬
-2.4219036064895585	鼓	起	生	活	勇
-22.562477315064939	鼓	起	生	活	䏟
-2.4219036064895585	鼓	起	百	姓	钱
-14.853163673023635	鼓	起	百	姓	俦
-0.24840596990139194	鼓	掌	祝	贺	
-16.753707714897679	鼓	掌	祝	贺	牞
-0.55890563227112966	鼓	掌	称	赞	
-19.33725256926208	鼓	掌	称	赞	峑
-0.1863060374274452	鼓	掌	致	意	
-16.892118780441429	鼓	掌	致	意	酤
-1.4904046193803451	仇	一	定	会	报
-16.830745387247045	仇	一	定	会	織
-0.62100556474507851	仇	一	定	要	报
-17.337530638202708	仇	一	定	要	菫
-1.3662047544324496	仇	一	般	的	勤
-20.258306800130963	仇	一	般	的	翽
-1.6767044168021874	搬	迁	新	址	后
-10.954124895051724	搬	迁	新	址	岚
-0.55890563227112966	搬	迁	方	案	
-19.701977272430856	搬	迁	方	案	骴
-0.93150522711481631	搬	迁	时	间	
-20.666722387689624	搬	迁	时	间	撁
-1.1178050245366584	饭	马	上	就	好
-20.358472544372887	饭	马	上	就	硄
-1.1799049570106073	骅	中	街	道	办
-15.788367961643814	骅	中	街	道	郿
-2.4840035389635071	骅	介	绍	了	场
-11.739368567744691	骅	介	绍	了	幡
-1.6146044843282406	丹	下	健	三	设
-19.848174547887247	丹	下	健	三	娷
-2.0493040116458738	丹	下	意	识	快
-20.748624330915153	丹	下	意	识	檷
-0.43470576732323418	丹	丘	内	斯	库
-15.638261030249456	丹	丘	内	斯	笸
-0.86940529464086747	低	头	记	录	
-13.389440170910124	低	头	记	录	亢
-0.37260583484928744	低	头	走	路	
-18.633287580666835	低	头	走	路	搨
-0.43470576732323418	低	头	赶	路	
-18.252623338110723	低	头	赶	路	曶
-1.8630042142240295	食	药	监	局	
-9.595763684900728	食	药	监	局	勉
-1.6767044168021874	食	药	监	管	部
-16.573578279089126	食	药	监	管	漼
-2.4840035389635071	食	药	领	域	违
-11.871708480856467	食	药	领	域	柱
-1.6146044843282406	叮	一	下	就	可
-20.465949765348491	叮	一	下	就	檚
-2.2356038090677162	叮	一	下	的	痛
-20.479837489580142	叮	一	下	的	櫒
-0.80730536216692073	叮	一	分	钟	
-14.502467478744268	叮	一	分	钟	筮
-0.93150522711481631	黔	西	南	联	通
-15.393482520667376	黔	西	南	联	釜
-0.55890563227112966	黔	西	南	自	治
-10.607752536506508	黔	西	南	自	鄂
-0.93150522711481631	黔	西	南	路	跑
-17.02616286441155	黔	西	南	路	虡
-0.45282048056003005	你	好	
-6.3051473461042296	not-in-vocabulary	的	
-13.870029427041857	
